"","Year","Month","Location","WindGustSpeed","Date","Season"
"11583","2009","October","Ballarat",61,2009-10-13,"Spring"
"11584","2009","October","Ballarat",54,2009-10-14,"Spring"
"11585","2009","October","Ballarat",59,2009-10-15,"Spring"
"11586","2009","October","Ballarat",46,2009-10-16,"Spring"
"11587","2009","October","Ballarat",35,2009-10-17,"Spring"
"11588","2009","October","Ballarat",30,2009-10-18,"Spring"
"11589","2009","October","Ballarat",24,2009-10-19,"Spring"
"11590","2009","October","Ballarat",48,2009-10-20,"Spring"
"11591","2009","October","Ballarat",35,2009-10-21,"Spring"
"11592","2009","October","Ballarat",54,2009-10-22,"Spring"
"11593","2009","October","Ballarat",39,2009-10-23,"Spring"
"11594","2009","October","Ballarat",31,2009-10-24,"Spring"
"11595","2009","October","Ballarat",59,2009-10-25,"Spring"
"11596","2009","October","Ballarat",57,2009-10-26,"Spring"
"11597","2009","October","Ballarat",46,2009-10-27,"Spring"
"11598","2009","October","Ballarat",33,2009-10-28,"Spring"
"11599","2009","October","Ballarat",35,2009-10-29,"Spring"
"11600","2009","October","Ballarat",43,2009-10-30,"Spring"
"11601","2009","October","Ballarat",41,2009-10-31,"Spring"
"11602","2009","November","Ballarat",31,2009-11-01,"Spring"
"11603","2009","November","Ballarat",50,2009-11-02,"Spring"
"11604","2009","November","Ballarat",65,2009-11-03,"Spring"
"11605","2009","November","Ballarat",39,2009-11-04,"Spring"
"11606","2009","November","Ballarat",46,2009-11-05,"Spring"
"11607","2009","November","Ballarat",48,2009-11-06,"Spring"
"11608","2009","November","Ballarat",43,2009-11-07,"Spring"
"11609","2009","November","Ballarat",41,2009-11-08,"Spring"
"11610","2009","November","Ballarat",33,2009-11-09,"Spring"
"11611","2009","November","Ballarat",43,2009-11-10,"Spring"
"11612","2009","November","Ballarat",39,2009-11-11,"Spring"
"11613","2009","November","Ballarat",41,2009-11-12,"Spring"
"11614","2009","November","Ballarat",37,2009-11-13,"Spring"
"11615","2009","November","Ballarat",37,2009-11-14,"Spring"
"11616","2009","November","Ballarat",41,2009-11-15,"Spring"
"11617","2009","November","Ballarat",43,2009-11-16,"Spring"
"11618","2009","November","Ballarat",50,2009-11-17,"Spring"
"11619","2009","November","Ballarat",56,2009-11-18,"Spring"
"11620","2009","November","Ballarat",50,2009-11-19,"Spring"
"11621","2009","November","Ballarat",69,2009-11-20,"Spring"
"11622","2009","November","Ballarat",33,2009-11-21,"Spring"
"11623","2009","November","Ballarat",63,2009-11-22,"Spring"
"11624","2009","November","Ballarat",39,2009-11-23,"Spring"
"11625","2009","November","Ballarat",28,2009-11-24,"Spring"
"11626","2009","November","Ballarat",39,2009-11-25,"Spring"
"11627","2009","November","Ballarat",44,2009-11-26,"Spring"
"11628","2009","November","Ballarat",65,2009-11-27,"Spring"
"11629","2009","November","Ballarat",48,2009-11-28,"Spring"
"11630","2009","November","Ballarat",43,2009-11-29,"Spring"
"11631","2009","November","Ballarat",48,2009-11-30,"Spring"
"11632","2009","December","Ballarat",46,2009-12-01,"Summer"
"11633","2009","December","Ballarat",35,2009-12-02,"Summer"
"11634","2009","December","Ballarat",72,2009-12-03,"Summer"
"11635","2009","December","Ballarat",35,2009-12-04,"Summer"
"11636","2009","December","Ballarat",33,2009-12-05,"Summer"
"11637","2009","December","Ballarat",39,2009-12-06,"Summer"
"11638","2009","December","Ballarat",28,2009-12-07,"Summer"
"11639","2009","December","Ballarat",39,2009-12-08,"Summer"
"11640","2009","December","Ballarat",46,2009-12-09,"Summer"
"11641","2009","December","Ballarat",61,2009-12-10,"Summer"
"11642","2009","December","Ballarat",46,2009-12-11,"Summer"
"11643","2009","December","Ballarat",46,2009-12-12,"Summer"
"11644","2009","December","Ballarat",35,2009-12-13,"Summer"
"11645","2009","December","Ballarat",37,2009-12-14,"Summer"
"11646","2009","December","Ballarat",28,2009-12-15,"Summer"
"11647","2009","December","Ballarat",59,2009-12-16,"Summer"
"11648","2009","December","Ballarat",50,2009-12-17,"Summer"
"11649","2009","December","Ballarat",43,2009-12-18,"Summer"
"11650","2009","December","Ballarat",39,2009-12-19,"Summer"
"11651","2009","December","Ballarat",35,2009-12-20,"Summer"
"11652","2009","December","Ballarat",37,2009-12-21,"Summer"
"11653","2009","December","Ballarat",31,2009-12-22,"Summer"
"11654","2009","December","Ballarat",70,2009-12-23,"Summer"
"11655","2009","December","Ballarat",39,2009-12-24,"Summer"
"11656","2009","December","Ballarat",54,2009-12-25,"Summer"
"11657","2009","December","Ballarat",43,2009-12-26,"Summer"
"11658","2009","December","Ballarat",43,2009-12-27,"Summer"
"11659","2009","December","Ballarat",39,2009-12-28,"Summer"
"11660","2009","December","Ballarat",50,2009-12-29,"Summer"
"11661","2009","December","Ballarat",50,2009-12-30,"Summer"
"11662","2009","December","Ballarat",65,2009-12-31,"Summer"
"11663","2010","January","Ballarat",33,2010-01-01,"Summer"
"11664","2010","January","Ballarat",52,2010-01-02,"Summer"
"11665","2010","January","Ballarat",39,2010-01-03,"Summer"
"11666","2010","January","Ballarat",37,2010-01-04,"Summer"
"11667","2010","January","Ballarat",43,2010-01-05,"Summer"
"11668","2010","January","Ballarat",37,2010-01-06,"Summer"
"11669","2010","January","Ballarat",41,2010-01-07,"Summer"
"11670","2010","January","Ballarat",43,2010-01-08,"Summer"
"11671","2010","January","Ballarat",46,2010-01-09,"Summer"
"11672","2010","January","Ballarat",43,2010-01-10,"Summer"
"11673","2010","January","Ballarat",54,2010-01-11,"Summer"
"11674","2010","January","Ballarat",56,2010-01-12,"Summer"
"11675","2010","January","Ballarat",41,2010-01-13,"Summer"
"11676","2010","January","Ballarat",39,2010-01-14,"Summer"
"11677","2010","January","Ballarat",46,2010-01-15,"Summer"
"11678","2010","January","Ballarat",54,2010-01-16,"Summer"
"11679","2010","January","Ballarat",65,2010-01-17,"Summer"
"11680","2010","January","Ballarat",54,2010-01-18,"Summer"
"11681","2010","January","Ballarat",37,2010-01-19,"Summer"
"11682","2010","January","Ballarat",48,2010-01-20,"Summer"
"11683","2010","January","Ballarat",41,2010-01-21,"Summer"
"11684","2010","January","Ballarat",81,2010-01-22,"Summer"
"11685","2010","January","Ballarat",46,2010-01-23,"Summer"
"11686","2010","January","Ballarat",43,2010-01-24,"Summer"
"11687","2010","January","Ballarat",44,2010-01-25,"Summer"
"11688","2010","January","Ballarat",43,2010-01-26,"Summer"
"11689","2010","January","Ballarat",46,2010-01-27,"Summer"
"11690","2010","January","Ballarat",44,2010-01-28,"Summer"
"11691","2010","January","Ballarat",50,2010-01-29,"Summer"
"11692","2010","January","Ballarat",57,2010-01-30,"Summer"
"11693","2010","January","Ballarat",70,2010-01-31,"Summer"
"11694","2010","February","Ballarat",61,2010-02-01,"Summer"
"11695","2010","February","Ballarat",50,2010-02-02,"Summer"
"11696","2010","February","Ballarat",56,2010-02-03,"Summer"
"11697","2010","February","Ballarat",57,2010-02-04,"Summer"
"11698","2010","February","Ballarat",52,2010-02-05,"Summer"
"11699","2010","February","Ballarat",61,2010-02-06,"Summer"
"11700","2010","February","Ballarat",46,2010-02-07,"Summer"
"11701","2010","February","Ballarat",44,2010-02-08,"Summer"
"11702","2010","February","Ballarat",43,2010-02-09,"Summer"
"11703","2010","February","Ballarat",72,2010-02-10,"Summer"
"11704","2010","February","Ballarat",41,2010-02-11,"Summer"
"11705","2010","February","Ballarat",41,2010-02-12,"Summer"
"11706","2010","February","Ballarat",41,2010-02-13,"Summer"
"11707","2010","February","Ballarat",46,2010-02-14,"Summer"
"11708","2010","February","Ballarat",56,2010-02-15,"Summer"
"11709","2010","February","Ballarat",56,2010-02-16,"Summer"
"11710","2010","February","Ballarat",43,2010-02-17,"Summer"
"11711","2010","February","Ballarat",52,2010-02-18,"Summer"
"11712","2010","February","Ballarat",54,2010-02-19,"Summer"
"11713","2010","February","Ballarat",70,2010-02-20,"Summer"
"11714","2010","February","Ballarat",56,2010-02-21,"Summer"
"11715","2010","February","Ballarat",63,2010-02-22,"Summer"
"11716","2010","February","Ballarat",46,2010-02-23,"Summer"
"11717","2010","February","Ballarat",48,2010-02-24,"Summer"
"11718","2010","February","Ballarat",50,2010-02-25,"Summer"
"11719","2010","February","Ballarat",44,2010-02-26,"Summer"
"11720","2010","February","Ballarat",43,2010-02-27,"Summer"
"11721","2010","February","Ballarat",59,2010-02-28,"Summer"
"11722","2010","March","Ballarat",69,2010-03-01,"Autumn"
"11723","2010","March","Ballarat",54,2010-03-02,"Autumn"
"11724","2010","March","Ballarat",52,2010-03-03,"Autumn"
"11725","2010","March","Ballarat",43,2010-03-04,"Autumn"
"11726","2010","March","Ballarat",37,2010-03-05,"Autumn"
"11727","2010","March","Ballarat",30,2010-03-06,"Autumn"
"11728","2010","March","Ballarat",43,2010-03-07,"Autumn"
"11729","2010","March","Ballarat",52,2010-03-08,"Autumn"
"11730","2010","March","Ballarat",54,2010-03-09,"Autumn"
"11731","2010","March","Ballarat",43,2010-03-10,"Autumn"
"11732","2010","March","Ballarat",48,2010-03-11,"Autumn"
"11733","2010","March","Ballarat",39,2010-03-12,"Autumn"
"11734","2010","March","Ballarat",35,2010-03-13,"Autumn"
"11735","2010","March","Ballarat",35,2010-03-14,"Autumn"
"11736","2010","March","Ballarat",37,2010-03-15,"Autumn"
"11737","2010","March","Ballarat",37,2010-03-16,"Autumn"
"11738","2010","March","Ballarat",41,2010-03-17,"Autumn"
"11739","2010","March","Ballarat",41,2010-03-18,"Autumn"
"11740","2010","March","Ballarat",33,2010-03-19,"Autumn"
"11741","2010","March","Ballarat",46,2010-03-20,"Autumn"
"11742","2010","March","Ballarat",50,2010-03-21,"Autumn"
"11743","2010","March","Ballarat",30,2010-03-22,"Autumn"
"11744","2010","March","Ballarat",31,2010-03-23,"Autumn"
"11745","2010","March","Ballarat",30,2010-03-24,"Autumn"
"11746","2010","March","Ballarat",35,2010-03-25,"Autumn"
"11747","2010","March","Ballarat",35,2010-03-26,"Autumn"
"11748","2010","March","Ballarat",35,2010-03-27,"Autumn"
"11749","2010","March","Ballarat",44,2010-03-28,"Autumn"
"11750","2010","March","Ballarat",31,2010-03-29,"Autumn"
"11751","2010","March","Ballarat",43,2010-03-30,"Autumn"
"11752","2010","March","Ballarat",41,2010-03-31,"Autumn"
"11753","2010","April","Ballarat",35,2010-04-01,"Autumn"
"11754","2010","April","Ballarat",37,2010-04-02,"Autumn"
"11755","2010","April","Ballarat",43,2010-04-03,"Autumn"
"11756","2010","April","Ballarat",46,2010-04-04,"Autumn"
"11757","2010","April","Ballarat",46,2010-04-05,"Autumn"
"11758","2010","April","Ballarat",48,2010-04-06,"Autumn"
"11759","2010","April","Ballarat",35,2010-04-07,"Autumn"
"11760","2010","April","Ballarat",41,2010-04-08,"Autumn"
"11761","2010","April","Ballarat",35,2010-04-09,"Autumn"
"11762","2010","April","Ballarat",37,2010-04-10,"Autumn"
"11763","2010","April","Ballarat",67,2010-04-11,"Autumn"
"11764","2010","April","Ballarat",43,2010-04-12,"Autumn"
"11765","2010","April","Ballarat",35,2010-04-13,"Autumn"
"11766","2010","April","Ballarat",30,2010-04-14,"Autumn"
"11767","2010","April","Ballarat",41,2010-04-15,"Autumn"
"11768","2010","April","Ballarat",43,2010-04-16,"Autumn"
"11769","2010","April","Ballarat",39,2010-04-17,"Autumn"
"11770","2010","April","Ballarat",35,2010-04-18,"Autumn"
"11771","2010","April","Ballarat",33,2010-04-19,"Autumn"
"11772","2010","April","Ballarat",39,2010-04-20,"Autumn"
"11773","2010","April","Ballarat",28,2010-04-21,"Autumn"
"11774","2010","April","Ballarat",35,2010-04-22,"Autumn"
"11775","2010","April","Ballarat",39,2010-04-23,"Autumn"
"11776","2010","April","Ballarat",50,2010-04-24,"Autumn"
"11777","2010","April","Ballarat",31,2010-04-25,"Autumn"
"11778","2010","April","Ballarat",37,2010-04-26,"Autumn"
"11779","2010","April","Ballarat",30,2010-04-27,"Autumn"
"11780","2010","April","Ballarat",54,2010-04-28,"Autumn"
"11781","2010","April","Ballarat",52,2010-04-29,"Autumn"
"11782","2010","April","Ballarat",20,2010-04-30,"Autumn"
"11783","2010","May","Ballarat",44,2010-05-01,"Autumn"
"11784","2010","May","Ballarat",39,2010-05-02,"Autumn"
"11785","2010","May","Ballarat",41,2010-05-03,"Autumn"
"11786","2010","May","Ballarat",52,2010-05-04,"Autumn"
"11787","2010","May","Ballarat",41,2010-05-05,"Autumn"
"11788","2010","May","Ballarat",39,2010-05-06,"Autumn"
"11789","2010","May","Ballarat",39,2010-05-07,"Autumn"
"11790","2010","May","Ballarat",26,2010-05-08,"Autumn"
"11791","2010","May","Ballarat",41,2010-05-09,"Autumn"
"11792","2010","May","Ballarat",61,2010-05-10,"Autumn"
"11793","2010","May","Ballarat",48,2010-05-11,"Autumn"
"11794","2010","May","Ballarat",30,2010-05-12,"Autumn"
"11795","2010","May","Ballarat",26,2010-05-13,"Autumn"
"11796","2010","May","Ballarat",22,2010-05-14,"Autumn"
"11797","2010","May","Ballarat",26,2010-05-15,"Autumn"
"11798","2010","May","Ballarat",19,2010-05-16,"Autumn"
"11799","2010","May","Ballarat",19,2010-05-17,"Autumn"
"11800","2010","May","Ballarat",20,2010-05-18,"Autumn"
"11801","2010","May","Ballarat",17,2010-05-19,"Autumn"
"11802","2010","May","Ballarat",20,2010-05-20,"Autumn"
"11803","2010","May","Ballarat",30,2010-05-21,"Autumn"
"11804","2010","May","Ballarat",30,2010-05-22,"Autumn"
"11805","2010","May","Ballarat",43,2010-05-23,"Autumn"
"11806","2010","May","Ballarat",50,2010-05-24,"Autumn"
"11807","2010","May","Ballarat",37,2010-05-25,"Autumn"
"11808","2010","May","Ballarat",31,2010-05-26,"Autumn"
"11809","2010","May","Ballarat",33,2010-05-27,"Autumn"
"11810","2010","May","Ballarat",44,2010-05-28,"Autumn"
"11811","2010","May","Ballarat",39,2010-05-29,"Autumn"
"11812","2010","May","Ballarat",72,2010-05-30,"Autumn"
"11813","2010","May","Ballarat",74,2010-05-31,"Autumn"
"11814","2010","June","Ballarat",26,2010-06-01,"Winter"
"11815","2010","June","Ballarat",28,2010-06-02,"Winter"
"11816","2010","June","Ballarat",28,2010-06-03,"Winter"
"11817","2010","June","Ballarat",22,2010-06-04,"Winter"
"11818","2010","June","Ballarat",39,2010-06-05,"Winter"
"11819","2010","June","Ballarat",41,2010-06-06,"Winter"
"11820","2010","June","Ballarat",19,2010-06-07,"Winter"
"11821","2010","June","Ballarat",37,2010-06-08,"Winter"
"11822","2010","June","Ballarat",54,2010-06-09,"Winter"
"11823","2010","June","Ballarat",37,2010-06-10,"Winter"
"11824","2010","June","Ballarat",43,2010-06-11,"Winter"
"11825","2010","June","Ballarat",31,2010-06-12,"Winter"
"11826","2010","June","Ballarat",24,2010-06-13,"Winter"
"11827","2010","June","Ballarat",20,2010-06-14,"Winter"
"11828","2010","June","Ballarat",35,2010-06-15,"Winter"
"11829","2010","June","Ballarat",63,2010-06-16,"Winter"
"11830","2010","June","Ballarat",91,2010-06-17,"Winter"
"11831","2010","June","Ballarat",43,2010-06-18,"Winter"
"11832","2010","June","Ballarat",43,2010-06-19,"Winter"
"11833","2010","June","Ballarat",26,2010-06-20,"Winter"
"11834","2010","June","Ballarat",20,2010-06-21,"Winter"
"11835","2010","June","Ballarat",33,2010-06-22,"Winter"
"11836","2010","June","Ballarat",41,2010-06-23,"Winter"
"11837","2010","June","Ballarat",65,2010-06-24,"Winter"
"11838","2010","June","Ballarat",50,2010-06-25,"Winter"
"11839","2010","June","Ballarat",28,2010-06-26,"Winter"
"11840","2010","June","Ballarat",20,2010-06-27,"Winter"
"11841","2010","June","Ballarat",59,2010-06-28,"Winter"
"11842","2010","June","Ballarat",46,2010-06-29,"Winter"
"11843","2010","June","Ballarat",35,2010-06-30,"Winter"
"11844","2010","July","Ballarat",30,2010-07-01,"Winter"
"11845","2010","July","Ballarat",30,2010-07-02,"Winter"
"11846","2010","July","Ballarat",28,2010-07-03,"Winter"
"11847","2010","July","Ballarat",15,2010-07-04,"Winter"
"11848","2010","July","Ballarat",15,2010-07-05,"Winter"
"11849","2010","July","Ballarat",28,2010-07-06,"Winter"
"11850","2010","July","Ballarat",26,2010-07-07,"Winter"
"11851","2010","July","Ballarat",22,2010-07-08,"Winter"
"11852","2010","July","Ballarat",43,2010-07-09,"Winter"
"11853","2010","July","Ballarat",80,2010-07-10,"Winter"
"11854","2010","July","Ballarat",44,2010-07-11,"Winter"
"11855","2010","July","Ballarat",50,2010-07-12,"Winter"
"11856","2010","July","Ballarat",65,2010-07-13,"Winter"
"11857","2010","July","Ballarat",63,2010-07-14,"Winter"
"11858","2010","July","Ballarat",31,2010-07-15,"Winter"
"11859","2010","July","Ballarat",17,2010-07-16,"Winter"
"11860","2010","July","Ballarat",41,2010-07-17,"Winter"
"11861","2010","July","Ballarat",43,2010-07-18,"Winter"
"11862","2010","July","Ballarat",24,2010-07-19,"Winter"
"11863","2010","July","Ballarat",30,2010-07-20,"Winter"
"11864","2010","July","Ballarat",20,2010-07-21,"Winter"
"11865","2010","July","Ballarat",28,2010-07-22,"Winter"
"11866","2010","July","Ballarat",26,2010-07-23,"Winter"
"11867","2010","July","Ballarat",28,2010-07-24,"Winter"
"11868","2010","July","Ballarat",28,2010-07-25,"Winter"
"11869","2010","July","Ballarat",26,2010-07-26,"Winter"
"11870","2010","July","Ballarat",31,2010-07-27,"Winter"
"11871","2010","July","Ballarat",33,2010-07-28,"Winter"
"11872","2010","July","Ballarat",52,2010-07-29,"Winter"
"11873","2010","July","Ballarat",57,2010-07-30,"Winter"
"11874","2010","July","Ballarat",50,2010-07-31,"Winter"
"11875","2010","August","Ballarat",69,2010-08-01,"Winter"
"11876","2010","August","Ballarat",67,2010-08-02,"Winter"
"11877","2010","August","Ballarat",37,2010-08-03,"Winter"
"11878","2010","August","Ballarat",35,2010-08-04,"Winter"
"11879","2010","August","Ballarat",39,2010-08-05,"Winter"
"11880","2010","August","Ballarat",26,2010-08-06,"Winter"
"11881","2010","August","Ballarat",35,2010-08-07,"Winter"
"11882","2010","August","Ballarat",50,2010-08-08,"Winter"
"11883","2010","August","Ballarat",33,2010-08-09,"Winter"
"11884","2010","August","Ballarat",46,2010-08-10,"Winter"
"11885","2010","August","Ballarat",76,2010-08-11,"Winter"
"11886","2010","August","Ballarat",72,2010-08-12,"Winter"
"11887","2010","August","Ballarat",41,2010-08-13,"Winter"
"11888","2010","August","Ballarat",87,2010-08-14,"Winter"
"11889","2010","August","Ballarat",54,2010-08-15,"Winter"
"11890","2010","August","Ballarat",56,2010-08-16,"Winter"
"11891","2010","August","Ballarat",44,2010-08-17,"Winter"
"11892","2010","August","Ballarat",63,2010-08-18,"Winter"
"11893","2010","August","Ballarat",61,2010-08-19,"Winter"
"11894","2010","August","Ballarat",52,2010-08-20,"Winter"
"11895","2010","August","Ballarat",44,2010-08-21,"Winter"
"11896","2010","August","Ballarat",52,2010-08-22,"Winter"
"11897","2010","August","Ballarat",50,2010-08-23,"Winter"
"11898","2010","August","Ballarat",85,2010-08-24,"Winter"
"11899","2010","August","Ballarat",54,2010-08-25,"Winter"
"11900","2010","August","Ballarat",54,2010-08-26,"Winter"
"11901","2010","August","Ballarat",48,2010-08-27,"Winter"
"11902","2010","August","Ballarat",26,2010-08-28,"Winter"
"11903","2010","August","Ballarat",19,2010-08-29,"Winter"
"11904","2010","August","Ballarat",43,2010-08-30,"Winter"
"11905","2010","August","Ballarat",61,2010-08-31,"Winter"
"11906","2010","September","Ballarat",44,2010-09-01,"Spring"
"11907","2010","September","Ballarat",50,2010-09-02,"Spring"
"11908","2010","September","Ballarat",54,2010-09-03,"Spring"
"11909","2010","September","Ballarat",80,2010-09-04,"Spring"
"11910","2010","September","Ballarat",85,2010-09-05,"Spring"
"11911","2010","September","Ballarat",37,2010-09-06,"Spring"
"11912","2010","September","Ballarat",22,2010-09-07,"Spring"
"11913","2010","September","Ballarat",54,2010-09-08,"Spring"
"11914","2010","September","Ballarat",54,2010-09-09,"Spring"
"11915","2010","September","Ballarat",52,2010-09-10,"Spring"
"11916","2010","September","Ballarat",33,2010-09-11,"Spring"
"11917","2010","September","Ballarat",43,2010-09-12,"Spring"
"11918","2010","September","Ballarat",31,2010-09-13,"Spring"
"11919","2010","September","Ballarat",35,2010-09-14,"Spring"
"11920","2010","September","Ballarat",50,2010-09-15,"Spring"
"11921","2010","September","Ballarat",57,2010-09-16,"Spring"
"11922","2010","September","Ballarat",37,2010-09-17,"Spring"
"11923","2010","September","Ballarat",39,2010-09-18,"Spring"
"11924","2010","September","Ballarat",37,2010-09-19,"Spring"
"11925","2010","September","Ballarat",31,2010-09-20,"Spring"
"11926","2010","September","Ballarat",41,2010-09-21,"Spring"
"11927","2010","September","Ballarat",35,2010-09-22,"Spring"
"11928","2010","September","Ballarat",35,2010-09-23,"Spring"
"11929","2010","September","Ballarat",35,2010-09-24,"Spring"
"11930","2010","September","Ballarat",37,2010-09-25,"Spring"
"11931","2010","September","Ballarat",33,2010-09-26,"Spring"
"11932","2010","September","Ballarat",50,2010-09-27,"Spring"
"11933","2010","September","Ballarat",57,2010-09-28,"Spring"
"11934","2010","September","Ballarat",46,2010-09-29,"Spring"
"11935","2010","September","Ballarat",28,2010-09-30,"Spring"
"11936","2010","October","Ballarat",26,2010-10-01,"Spring"
"11937","2010","October","Ballarat",33,2010-10-02,"Spring"
"11938","2010","October","Ballarat",43,2010-10-03,"Spring"
"11939","2010","October","Ballarat",65,2010-10-04,"Spring"
"11940","2010","October","Ballarat",35,2010-10-05,"Spring"
"11941","2010","October","Ballarat",67,2010-10-06,"Spring"
"11942","2010","October","Ballarat",41,2010-10-07,"Spring"
"11943","2010","October","Ballarat",35,2010-10-08,"Spring"
"11944","2010","October","Ballarat",30,2010-10-09,"Spring"
"11945","2010","October","Ballarat",48,2010-10-10,"Spring"
"11946","2010","October","Ballarat",61,2010-10-11,"Spring"
"11947","2010","October","Ballarat",54,2010-10-12,"Spring"
"11948","2010","October","Ballarat",28,2010-10-13,"Spring"
"11949","2010","October","Ballarat",52,2010-10-14,"Spring"
"11950","2010","October","Ballarat",59,2010-10-15,"Spring"
"11951","2010","October","Ballarat",52,2010-10-16,"Spring"
"11952","2010","October","Ballarat",44,2010-10-17,"Spring"
"11953","2010","October","Ballarat",46,2010-10-18,"Spring"
"11954","2010","October","Ballarat",26,2010-10-19,"Spring"
"11955","2010","October","Ballarat",22,2010-10-20,"Spring"
"11956","2010","October","Ballarat",31,2010-10-21,"Spring"
"11957","2010","October","Ballarat",50,2010-10-22,"Spring"
"11958","2010","October","Ballarat",43,2010-10-23,"Spring"
"11959","2010","October","Ballarat",35,2010-10-24,"Spring"
"11960","2010","October","Ballarat",33,2010-10-25,"Spring"
"11961","2010","October","Ballarat",37,2010-10-26,"Spring"
"11962","2010","October","Ballarat",35,2010-10-27,"Spring"
"11963","2010","October","Ballarat",35,2010-10-28,"Spring"
"11964","2010","October","Ballarat",61,2010-10-29,"Spring"
"11965","2010","October","Ballarat",35,2010-10-30,"Spring"
"11966","2010","October","Ballarat",48,2010-10-31,"Spring"
"11967","2010","November","Ballarat",35,2010-11-01,"Spring"
"11968","2010","November","Ballarat",41,2010-11-02,"Spring"
"11969","2010","November","Ballarat",43,2010-11-03,"Spring"
"11970","2010","November","Ballarat",46,2010-11-04,"Spring"
"11971","2010","November","Ballarat",44,2010-11-05,"Spring"
"11972","2010","November","Ballarat",41,2010-11-06,"Spring"
"11973","2010","November","Ballarat",61,2010-11-07,"Spring"
"11974","2010","November","Ballarat",33,2010-11-08,"Spring"
"11975","2010","November","Ballarat",44,2010-11-09,"Spring"
"11976","2010","November","Ballarat",41,2010-11-10,"Spring"
"11977","2010","November","Ballarat",39,2010-11-11,"Spring"
"11978","2010","November","Ballarat",52,2010-11-12,"Spring"
"11979","2010","November","Ballarat",59,2010-11-13,"Spring"
"11980","2010","November","Ballarat",39,2010-11-14,"Spring"
"11981","2010","November","Ballarat",35,2010-11-15,"Spring"
"11982","2010","November","Ballarat",26,2010-11-16,"Spring"
"11983","2010","November","Ballarat",31,2010-11-17,"Spring"
"11984","2010","November","Ballarat",43,2010-11-18,"Spring"
"11985","2010","November","Ballarat",44,2010-11-19,"Spring"
"11986","2010","November","Ballarat",50,2010-11-20,"Spring"
"11987","2010","November","Ballarat",37,2010-11-21,"Spring"
"11988","2010","November","Ballarat",44,2010-11-22,"Spring"
"11989","2010","November","Ballarat",54,2010-11-23,"Spring"
"11990","2010","November","Ballarat",56,2010-11-24,"Spring"
"11991","2010","November","Ballarat",33,2010-11-25,"Spring"
"11992","2010","November","Ballarat",41,2010-11-26,"Spring"
"11993","2010","November","Ballarat",48,2010-11-27,"Spring"
"11994","2010","November","Ballarat",56,2010-11-28,"Spring"
"11995","2010","November","Ballarat",57,2010-11-29,"Spring"
"11996","2010","November","Ballarat",57,2010-11-30,"Spring"
"11997","2010","December","Ballarat",39,2010-12-01,"Summer"
"11998","2010","December","Ballarat",43,2010-12-02,"Summer"
"11999","2010","December","Ballarat",69,2010-12-03,"Summer"
"12000","2010","December","Ballarat",43,2010-12-04,"Summer"
"12001","2010","December","Ballarat",35,2010-12-05,"Summer"
"12002","2010","December","Ballarat",43,2010-12-06,"Summer"
"12003","2010","December","Ballarat",63,2010-12-07,"Summer"
"12004","2010","December","Ballarat",61,2010-12-08,"Summer"
"12005","2010","December","Ballarat",31,2010-12-09,"Summer"
"12006","2010","December","Ballarat",50,2010-12-10,"Summer"
"12007","2010","December","Ballarat",65,2010-12-11,"Summer"
"12008","2010","December","Ballarat",52,2010-12-12,"Summer"
"12009","2010","December","Ballarat",30,2010-12-13,"Summer"
"12010","2010","December","Ballarat",28,2010-12-14,"Summer"
"12011","2010","December","Ballarat",63,2010-12-15,"Summer"
"12012","2010","December","Ballarat",39,2010-12-16,"Summer"
"12013","2010","December","Ballarat",57,2010-12-17,"Summer"
"12014","2010","December","Ballarat",48,2010-12-18,"Summer"
"12015","2010","December","Ballarat",69,2010-12-19,"Summer"
"12016","2010","December","Ballarat",48,2010-12-20,"Summer"
"12017","2010","December","Ballarat",43,2010-12-21,"Summer"
"12018","2010","December","Ballarat",33,2010-12-22,"Summer"
"12019","2010","December","Ballarat",43,2010-12-23,"Summer"
"12020","2010","December","Ballarat",56,2010-12-24,"Summer"
"12021","2010","December","Ballarat",39,2010-12-25,"Summer"
"12022","2010","December","Ballarat",43,2010-12-26,"Summer"
"12023","2010","December","Ballarat",31,2010-12-28,"Summer"
"12024","2010","December","Ballarat",46,2010-12-29,"Summer"
"12025","2010","December","Ballarat",35,2010-12-30,"Summer"
"12026","2010","December","Ballarat",81,2010-12-31,"Summer"
"12027","2011","January","Ballarat",39,2011-01-01,"Summer"
"12028","2011","January","Ballarat",41,2011-01-02,"Summer"
"12029","2011","January","Ballarat",50,2011-01-03,"Summer"
"12030","2011","January","Ballarat",48,2011-01-04,"Summer"
"12031","2011","January","Ballarat",44,2011-01-05,"Summer"
"12032","2011","January","Ballarat",46,2011-01-06,"Summer"
"12033","2011","January","Ballarat",59,2011-01-07,"Summer"
"12034","2011","January","Ballarat",54,2011-01-08,"Summer"
"12035","2011","January","Ballarat",61,2011-01-09,"Summer"
"12036","2011","January","Ballarat",52,2011-01-10,"Summer"
"12037","2011","January","Ballarat",31,2011-01-11,"Summer"
"12038","2011","January","Ballarat",59,2011-01-12,"Summer"
"12039","2011","January","Ballarat",78,2011-01-13,"Summer"
"12040","2011","January","Ballarat",22,2011-01-15,"Summer"
"12041","2011","January","Ballarat",35,2011-01-16,"Summer"
"12042","2011","January","Ballarat",46,2011-01-17,"Summer"
"12043","2011","January","Ballarat",35,2011-01-18,"Summer"
"12044","2011","January","Ballarat",41,2011-01-19,"Summer"
